year,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
1966,1.9770496239116047,2.4416721544020206,1.808903859634442,1.0952620323677469,1.2210178834910181,2.4137486663266428,1.5164708925857175,1.37432576852997,0.9784032910638195,1.432348133731661,2.4728329277397436,1.0490550886834766
1967,1.2318521377907872,1.480957077516282,0.9272889704539953,1.2829215185949772,1.381693486132095,2.344682242249655,1.7977135941508382,0.9205741424439855,1.3880203589482842,1.8557636660722707,1.8670686395283138,2.3260753660174696
1968,2.190307714800576,2.5920420802602164,1.5339417285274994,1.1890473910149333,0.675683781626569,1.38062514865309,2.1703717920350507,1.2882020847629074,1.4413849146250044,1.1356952748839353,1.591240859207427,0.907046016079104
1969,2.3794684159922697,1.9503978172682168,1.6291806835916112,1.417182582438274,1.1147748183222979,2.070499359877725,1.3979993097669572,1.0096399492638446,1.2470364079971312,1.2480827011678444,2.28691383515733,1.7089479528411549
1970,2.2468579319398976,1.4300990834333052,1.156692576508387,1.2475896480868067,0.9786813569791044,2.3617131213389895,1.5901400416264642,1.1818850062088249,1.1511111106933687,1.7820717200678653,1.0556384557881013,2.072570728506111
1971,1.1669198216622678,1.121795128294693,2.0537030643370535,2.0176056564470155,1.3032282836761075,2.066755761487868,2.25002968987229,1.3478841121416412,1.5220187381849675,2.4123118692791907,2.2682523993657178,2.423327150406256
1972,2.0762022697496434,1.864874621945625,0.9242124034670455,1.9286115386410596,1.1787630271974328,2.116026996603712,1.3957820047633016,1.443384798635685,1.246232265500791,0.8739015910544299,1.0334942703870127,1.4258472372566278
1973,1.6633229403674683,1.3191126155564774,1.0844483948092276,1.7121289628107896,0.8068063420572019,1.866220598569863,1.5789286377159055,1.4422885696740413,1.3470549981439057,1.2809275486287168,1.7732042104639947,2.307670519535748
1974,2.452801248920505,2.4618632008105314,1.7964254863212528,1.8759173590928404,1.4739599382446669,1.4173917859723215,1.6994095039235442,1.2538918488337178,1.2388546233648499,1.550046467890295,1.0973228270146815,0.7255117263085437
1975,1.5863104851708965,3.0018141583612996,1.6971099102017204,1.4000948329625595,1.726828811403686,1.792201649804638,1.564727455689315,1.559604641889874,1.5295334253127433,1.490121951991717,2.179995062205018,0.9893131640322552
1976,1.0945163628206251,1.9574078166284512,1.5778687952222241,1.238643764708158,1.4030808627047449,2.4156244837405536,2.0676295246436602,1.6876612497752805,1.5704473170938018,1.4619423476216273,2.0587581055382467,1.8897641881762774
1977,1.629274699533515,1.7882943347482427,2.1094778956875118,1.1652538872921256,0.7421930065064317,3.2831497203527213,1.1787022955106705,1.046133032969395,1.2785287682309083,1.006127188216894,1.4728055928403037,1.4269995123421766
1978,1.5016329064981255,0.9487598372288848,1.641049904140626,1.1074930319987146,1.5284114788579464,2.8931227122727123,1.8082829978053128,1.499815131577435,1.7136653515405933,2.0392336124174677,2.314411922182348,1.9746672660784106
1979,1.9174820871839857,1.8053208981506397,0.9503487234029094,1.6576967772004367,0.8440423384226546,2.4011242748369033,2.0709203514217123,1.449008659366078,1.191372261815434,1.1559207295803517,2.1020650469654534,2.4098150953091975
1980,1.8792419729782015,6.126067915663559,2.9128963848743643,0.8789786842234847,1.6124857783386783,2.6854142033471344,1.1625330490629169,1.229146588422508,1.4026210174173108,1.6202705598914697,1.3902047835192544,1.8553265278409616
1981,3.8891970116931294,2.9102227469850606,1.5475253073969832,1.258763308851314,2.1114404274393612,2.070424335093319,1.3086761025043072,1.3083448410306362,1.1701911194066263,0.9785735176014264,0.8790550986001523,1.8259651522578384
1982,1.7120375313327314,1.800727899517119,1.3702004585324628,0.8847207776495757,1.2078742774766256,2.4559713733256534,1.2848984450659264,1.0855005725055502,1.2223905627417095,1.1296460220114923,2.023267198332982,1.8430831630004767
1983,1.4931875357175235,3.360573896858602,2.2629600933096716,0.6957928763966089,1.0126132597852704,1.777827543188514,1.8237960537454825,1.2134080076399874,1.2063550376904235,1.223231944994358,1.534930641992464,1.0118241489512954
1984,1.9266660007043523,1.3374253993678409,1.935632474655361,1.8690765365006399,2.1076575355320184,3.43863109795534,1.5306033870543951,1.3580279133702495,1.5364057480107647,1.6349416833590995,1.9326595691760513,1.711180498059527
1985,1.699468043455288,1.7870408039433623,2.5549591520726884,1.2616480826558505,1.3798703402749244,1.4150709926547986,1.5569276409076418,1.2658243217554146,1.9140706895514883,1.5785340842419986,2.0192979314061894,2.1451406514191
1986,1.8024501069812957,2.2774703395261158,1.3245524494078793,1.569589406435646,1.0471164226103762,2.321017965448147,1.266162888117779,1.0650831515276782,1.1313235286226615,1.1225505169977474,1.5368452611460899,1.174235533825425
1987,1.435100119876613,1.315203882002817,1.5664792284469549,1.1510754048563006,0.7449926862592325,2.5041891898693813,1.5256053285256097,1.1131455781821473,1.162942345601792,1.5602751477136663,1.8872142728337051,2.2766741901050778
1988,1.4658959063710133,1.2306008512113713,1.5610746994902942,0.9800315431114167,1.1516480404083227,1.9194858168849407,1.2136075818203187,1.1378326750476027,1.291530741103692,1.233622469661454,3.23913873651551,2.3208645621025
1989,1.343993416676634,2.3790282464815933,1.152149538996698,1.1086476941814045,1.1109232866094083,1.5218434126425286,1.4779145820634525,1.6492506755489298,1.8032018714121685,0.9245486733383866,1.3532663465050296,1.4241433061880715
1990,2.3148310773606564,1.4112573044267795,2.490831865326626,1.1882977973110573,1.0986481243796067,2.0230712059230034,1.568449047640673,1.1770296959832298,1.345875353895328,1.708657443190648,1.0312577110918169,2.590520162316761
1991,1.9210703451373536,2.4660004762707204,1.3334185661495774,1.2578605428519367,0.7494876999946593,1.8458774647954397,1.364322323415675,1.2235860023080805,1.4568860805804007,1.4345596383098689,1.2170669978068063,1.6317317561340416
1992,1.8475646145683948,2.503071266086662,1.7856308448490468,1.2597840707047125,0.9600542245836101,2.988214342431528,1.3739658383348952,1.5991243094785381,1.209457883440304,1.5531794010303488,2.1315132138035695,2.9444799931001464
1993,2.218902385030014,3.3879783244680164,1.256177243896826,1.163934648111886,0.9520992736718836,1.3419801769915358,1.040422639145136,1.438575840964161,1.379811244473971,1.0876484877833923,3.055440630490864,2.2150637668215047
1994,1.9274356657076652,2.0008731920726928,2.4296390808406287,1.6042889205279076,0.9844690371621838,1.5423314862716309,1.519472393120722,1.480101990094403,1.0673619599433843,1.5479473953010197,2.521018335350048,1.8132854640726621
1995,1.8717139121794322,1.5383762599912405,1.5376850574788608,1.189265082237324,2.8041800107551786,1.6416851485947217,2.100806579347108,1.0734554773398286,0.8886184499585461,1.1651489393526848,1.7765863739408903,1.6709065209466938
1996,1.4938850315576746,1.2671055726020763,2.1785159192980053,0.8552927750330045,0.9725600445951724,2.0332799335327953,1.9419428166354067,1.3873959852596447,1.5106776331558052,1.0405655027443985,2.148852505126103,2.1405085353158158
1997,1.6943326595254156,1.309426780128751,1.6717231099030208,1.1206508036768748,1.3006363976176476,1.4612872942307442,1.6556353538847064,1.9049463769660702,1.7588482592042411,1.0631066584776403,1.4726023278535674,1.815325806405017
1998,2.1007606497942177,1.8715869826108336,1.659329313131951,1.0559010869117198,1.0867268550387486,2.4302391723092556,1.9620850480299419,1.2040773933611746,1.375360168552554,0.9011780470281567,1.314691593428198,2.256552166285546
1999,1.407627666804033,0.871073786585566,0.992414736858878,1.0551473209239937,0.9614666389424793,3.0723123833438444,1.2405317159738387,0.9348146598890259,1.2610461698240922,1.3037258753731757,1.3175664949642392,1.825289685585606
2000,1.6709668635890131,1.9176031768828963,1.2320354895141978,2.0559540341104405,1.4839217590188896,2.288493698776029,1.3117440060329628,1.6267727298345247,1.8194631603223785,1.440723828796202,1.412260023413711,1.4406298331815388
2001,1.2839410922342163,2.3977852035691463,1.65773513252951,0.8130308214505102,0.7589572094837956,1.8338007298843815,1.4741244765484058,1.3302274756042363,1.1203695039592323,1.3034060799949054,1.189879189609175,1.7051968594732936
2002,1.4393609917444565,2.70470137015863,2.065541753087661,0.9744584357661971,1.1196646004799231,2.4118015000951485,1.487789448338902,1.5155603211529296,1.8036452354039658,1.3990480341355849,1.1635806095546222,2.2792625554795234
2003,1.4593483008344372,2.065542814278407,1.495610059641643,1.1200284691975657,0.8721500690572379,1.9779547304396685,1.5882503012184945,1.2291284184184426,1.0036377145197517,1.535699676283522,1.2851250074672802,1.325405118569989
2004,2.0778327123049083,2.0725036799201395,1.3659231497938005,0.8701030903204947,1.2984872469075044,2.1737118917694813,1.368611765749727,1.456631377289967,0.9990252372683645,1.360367421962926,1.3066112465647353,1.6215613408364784
2005,1.7594457005767568,1.5591969044980667,1.5474292534501173,0.7806115089626625,1.3482818957605116,3.3038492878924166,1.5898466744257187,1.0037302103881642,1.1323318674977239,1.3951930243305508,1.9058200795202038,1.022558814169954
2006,1.3964103757554591,1.247899317953279,1.8919084389687817,1.4436504969347834,1.106724257535053,2.0419316741200695,1.7275978101870946,1.6772415311261395,1.138638598240791,1.3192957621709045,1.592725724135543,1.5735247400144807
2007,2.532355394551949,1.489626282398015,0.8289318400227369,1.3961401312196107,0.6092744055980842,1.832157089542763,1.7310556293109898,1.168896535856527,1.3400405512253941,1.2094614902104848,1.7857754419024383,1.544337922104586
2008,1.6402168744158232,1.4223076981190046,1.722053256060393,1.115194186535475,2.9555778992593384,1.5219890426566254,1.7296257207510142,1.25647168335182,1.3377400276755,1.2886357083580486,1.9990323129844423,2.4796425057092013
2009,4.726740306297443,1.5986042101326925,1.3594642518046949,1.2092342943509817,0.665652371026282,1.6992163197311505,1.548778507489768,1.4773214265415322,1.3790359414774955,1.312508294246507,0.9417854368405546,1.1175184748167815
2010,1.6357658466452938,2.1280558190123195,1.8520185057237424,1.0345137536405364,1.4566704928639442,2.9732444775237457,1.3545861877332388,1.3612346320597692,1.6119276050383018,1.4809831828778315,1.7033283235168228,2.4329881989365103
2011,2.8680580936500304,1.6197127948860275,1.2462575291434181,0.893571724913106,0.8541709985880395,1.9837543218896834,1.4082921480449826,1.018979679859308,1.151091237851175,2.3836117259552165,1.7232947327120869,3.1913031928941
2012,1.9871387695417049,1.2643128512602517,1.4576796082704873,1.204820966549941,1.4509211647152045,2.346967723839422,1.3744780289250031,1.034026588130453,1.1384298995484212,1.69514862883543,1.4494820746221728,1.2905522294857732
2013,1.566179560818211,2.3592883424076603,1.298657136356301,1.300259419008523,1.2486753355239395,2.1898331405254208,1.1835469827191636,1.1995363121973888,1.4684134882531372,1.2513063735048502,1.6120835660779747,2.473531566597871
2014,1.8380700289582281,2.0195855091514785,1.633057266532805,0.9071060467744005,1.709183338892852,2.733197213398348,1.4661129276747407,1.6114025313883564,1.8087734647768996,1.5499557791203444,1.7435279679223823,1.4008442747456966
2015,1.3245629538327204,1.5133721259388544,1.3852790316190766,0.9174231391960344,1.4675430060195729,2.1987050724618356,1.3186518976912451,1.1493009345690164,1.0227288595869888,1.34154979895671,1.1676887116884211,1.478740300456457
2016,1.6664547277210557,1.733880100146818,1.4043233228701986,1.0496806936347605,0.9389622284495038,2.3139312631697138,1.8086512030579123,1.4164841567648374,1.2879334758961478,1.4905641269131051,2.2667255129326898,1.2490779422834424
2017,2.080839596082346,1.2593123300916547,1.727156715977453,0.9219977119713512,1.3893028614233442,2.4469702097017136,1.7544147554219134,1.1929646983819069,1.3939158677023575,1.710087976894599,0.7688052468456912,1.6853306309149927
2018,2.2077454781065757,1.912124707527464,1.9728778474712307,1.1007355284676856,1.0613521336180456,2.5129528797735823,1.2586098616335955,1.135213016522886,0.9039001072498098,1.3529112038585704,1.7493245300700295,1.4821387067745926
2019,1.5201816763865184,1.844622638050754,2.2692814713686578,1.5187197527321303,1.1824112219994598,2.6164310689747348,1.7849916309477674,1.328828965087836,1.029670591205413,1.5118662281204471,1.606721306365084,1.76776147701839
2020,2.204952957898997,1.99121648707687,1.4486298380846818,1.2436103050031724,1.2166467661992983,2.7837766666004105,1.2499467531393411,1.1449843244181626,1.526713227736557,1.309127317542276,2.147599182819177,2.3662472244453663
2021,2.431957028016371,1.7710539391483242,1.4602467744432368,0.8125862510166729,1.5552423422231034,2.1850109740162185,1.8827074141579643,1.4207124503171815,1.4845091731779154,1.039655307217122,1.5123224114487035,2.5827451808877875
2022,1.902408826994526,1.4377464404589955,0.9815313491656698,2.460698533797659,1.7433075300718845,2.6481501080721417,1.1166987214178372,1.3090256429729983,1.4201920936860293,1.62129552466917,1.5735892954143167,1.4507754931962105
2023,1.47111266115166,1.9379893573790594,2.2418862187811635,1.9300402306594475,1.5092544054948096,2.1613733147716374,2.7558034973658456,1.3521757705273851,1.9508698549918904,1.4497989016527226,1.5659363286242185,1.110945076957941
2024,2.3225908055721853,2.4359657491392217,1.4420104072526214,1.2714668128367959,1.0520614662633017,2.0545991950666185,1.2279822977261083,1.0005382364255826,1.554963338149902,1.5119104690980676,2.140323117844638,2.6747077651247744
2025,1.867296259710073,2.306749282256456,2.0214283960761668,1.0435596736001955,1.0806638113295899,2.421605970878775,1.754053204563866,1.394105329678324,1.1939698112870287,1.6098762279270082,1.5094221288389038,1.607378869338933
2026,2.027099605064571,2.3538986629432834,1.7995819262225314,1.9036371171404423,1.5169672533901135,2.921639087340135,1.3258086405661518,1.2710750980255203,1.1522280877248856,1.6408767744326083,1.1179465885750353,0.7667082674946082
2027,1.293081607975719,1.8522888017679848,1.2028484728735411,1.4450011542593826,1.390134740639312,2.384442643542964,1.4966192713468192,1.2022322754639925,1.5008006073832827,1.1963957318444494,1.1112929745796498,1.5969147849564738
2028,2.3490792086944268,1.8471106857232253,2.532047220038909,1.3988795426111718,1.4211270231194202,2.1156900702583163,1.2942517727326308,1.2930744226412099,1.3527310090704117,1.2359284573928773,1.1991793078927675,1.9557009145374322
2029,2.5321696684476325,4.561575572467971,1.4843294320520346,0.927845514654219,1.4365841785018345,1.9479658410926894,1.2338465979096471,1.214092368442102,1.3963747542152565,1.5075539510300595,0.9803845284095077,2.460404028120967
2030,1.6719165802314018,0.9974396723991121,1.208631200973499,0.9236998668178208,1.4987591059451781,2.387491093530025,0.9748455433303352,1.2243478234342826,1.0863000172779615,1.4338974009152257,2.2295195416728006,1.2309166376713654
2031,1.5655954103880674,2.4781559219559397,1.9137827816269213,1.3687492970126127,1.9834697321554047,2.4139864370200783,1.2168969292308114,0.8974355033068455,0.9784851600290355,1.472150689691513,2.6911762529555756,1.4980353207527244
2032,1.5099238082219573,2.3933582725454166,1.6548635739196065,1.0422352731804292,1.4160324882802149,2.8305140820922197,1.4173682202572622,1.3238051871083958,1.3297686019150559,1.3295888031197223,2.6907228911157057,2.1307044589511888
2033,2.181349272169264,2.2683609389596104,1.185494952236319,0.7560400004497793,1.1737379433020483,2.107965871714604,2.529677984213068,2.26278728902835,2.5269027436004787,1.6914619580903298,2.1128404054781735,1.9005985096180664
2034,0.9803618453680163,2.649901498560989,2.862421614048769,2.3981358745876227,2.7220529419159796,2.5808986309309994,3.7518536775898905,1.5693560867087857,1.6906703711321516,1.8676465230351522,1.1982204123461635,3.3248411373656763
2035,1.2802455935983443,1.3287305547714976,1.0745084207167737,1.5123557864186363,1.5716691797480546,1.5921058456603434,1.9629923208151174,1.1850192485886877,1.363473979119018,1.5515350365414957,1.4169643460563792,1.9878357647816027
2036,2.0177733972967307,1.782787385689987,1.6811229831784404,1.5279055731331717,1.171196875222595,2.5494977854645287,1.3090616568340545,1.7323285678114826,1.4050990463079511,1.4568943777111822,1.5280364612022148,1.160157240790899
2037,2.2133188772366386,1.71125462675913,1.2600687160180464,1.5317232126949365,1.9908545595659184,2.117988655940456,1.9339561318765417,1.6302563131145105,1.1950313340605858,1.447912128163847,2.5254750663483194,2.1538251596347524
2038,1.2706390694892242,2.503412307504434,2.580605383624056,1.6513161355490575,1.7449590496828895,3.3016979922992338,2.1947647929074807,1.656100323947396,1.371625599364271,1.3350877186522982,1.6980989302059457,1.5519895688291645
2039,2.6217798884224477,1.722250517908358,2.1283928267129033,0.9786041677253241,1.7228702620642962,2.0258705810461457,1.2642637138285038,1.6546785731562084,1.6139550922909016,1.542683611509702,2.0180474322973287,2.3945369085953043
2040,2.0961297647204593,1.636244278409903,1.886900039161855,1.8013174146129265,1.5131126620267907,2.3691091243118976,1.6086168216027246,1.6654243187256057,1.4816962843724566,1.7666546076262672,1.3987903114347957,1.7837470278369445
2041,1.5676588671401899,2.476298802681753,1.900061253322317,2.019971573052619,2.223860926583715,2.4025811744728225,1.968978015064563,1.3732557718173017,1.9268297013378097,1.6630832678021434,1.788348906585694,1.526423466203184
2042,1.9252608963271742,1.962813561148789,1.143274951952654,1.6436142416707615,1.9956300839823173,2.464615444639447,1.876138379182912,2.0815934623648333,1.99067215358609,1.3989528815909118,2.8341428359793945,1.7143470115924366
2043,2.471763247525008,1.6200313415891032,1.6294502585983337,1.3925519521668532,1.7208100741314096,3.152186340455691,1.6347922587034573,1.4671441909440506,1.4824391635597567,1.9177940658208739,1.3195133791109508,2.38243399828115
2044,2.17935879629055,1.807341883034306,2.3684065255993203,2.2595949098219963,1.8844576514148415,3.314217891039688,1.837394520481314,1.6456621044203212,1.2123825793033605,1.9751227584629174,1.6604396472012626,2.7247249180636013
2045,1.6407856657837454,1.93411949588135,1.9297886794051144,1.041837581958147,1.4710112379640892,3.09903000226492,1.2671148955497145,1.7050904100529463,2.1524671286001102,1.1946204098559265,1.8566083293271423,1.9081834984673864
2046,2.221566686834345,3.7719916953424852,3.0721153607604816,1.9121165360732588,2.2111134054019894,3.1779727238038737,1.964249097507348,1.9121056830252712,1.2979134248657926,1.5787616654628156,2.2910491905089136,4.344963198888583
2047,2.89387862333835,2.0112602457566955,2.4253836777911313,2.153232606850306,1.846448563461601,2.909244762234122,1.3019325920755171,1.9266954243757113,1.7803793434293715,1.6895911222845925,2.300105527749605,1.1838195221624201
2048,1.9086356092276158,2.1645693615120716,2.404777690411395,1.6795467858444852,2.044407984816324,2.2357089426130075,1.486606575211519,1.5358031356296746,1.2668014705625275,1.8619872372920718,1.9895686036712128,2.0154890038341087
2049,1.8588968019710432,2.6063283821637655,2.7671335746731827,1.8784082731929486,2.4300507636872144,3.497322364534944,2.137835089105996,1.6156694351953593,1.8424778846666445,2.1324975735184566,2.3016524096080584,2.331719487635916
